"COTISATION CARPIMKO","PRELEVEMENT DE C.A.R.P.I.M.K.O","573.0","6461000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT DE URSSAF DES PAYS D","288.0","6462000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT PERMANENT POUR","490.0","1080000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT DE MACSF-EPAR-","98.65","6464000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT DE MACSF-EPAR-","98.65","6464000","DEPENSE"
"SERVICES BANCAIRES","FRAIS EMISSION DE VIREMENT","0.98","6270000","DEPENSE"
"COTISATION CARPIMKO","PRELEVEMENT DE C.A.R.P.I.M.K.O","687.0","6461000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT DE SFR","5.0","6262000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","58.0","6150000","DEPENSE"
"COTISATION CARPIMKO","C.A.R.P.I.M.K.O PRELEVMNT","949.0","6461000","DEPENSE"
"COMPTE DE L EXPLOITANT","ALES ROCADE SUD      04/04 09H41 RETRAIT AU DISTRIBUTEUR","250.0","1080000","DEPENSE"
"CARBURANT VEHICULE","CORA STATION ALES          13/04 PAIEMENT PAR CARTE","47.95","1080980","DEPENSE"
"SERVICES BANCAIRES","COM DE MOUVEMENT N1812300151733 PRELEVEMENT","4.26","6270000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","73.0","6150000","DEPENSE"
"COMPTE DE L EXPLOITANT","MUTEX-NSI PRELEVMNT","298.75","1080000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","54.43","6150000","DEPENSE"
"COMPTE DE L EXPLOITANT","DIRECTION GENERALE DES FINANCES PRELEVMNT","1443.0","1080000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","73.0","6150000","DEPENSE"
"FRAIS POSTAUX","LA POSTE 302430 ST CHRISTO 22/10 PAIEMENT PAR CARTE","45.6","6261000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","73.0","6150000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MME AGNES VOUTIER","1355.0","1080000","DEPENSE"
"SERVICES BANCAIRES","COM DE MOUVEMENT N1833800059140 PRELEVEMENT","10.68","6270000","DEPENSE"
"SERVICES BANCAIRES","SARL LOLA FLEURS ALES      11/11 PAIEMENT PAR CARTE","39.0","6270000","DEPENSE"
"CARBURANT VEHICULE","CB 180218 CB****8119 TOTAL NL003025 DONT FRAIS: 0,00E 31,52EUR 1 EURO = 1,000000","31.52","1080980","DEPENSE"
"EMPRUNT","ECHEANCE PRET DONT CAP    276,10 ASS.    6,38E INT.    15,14 COM.    3,03E","300.65","1640300","DEPENSE"
"DEPENSES VEHICULE","CB 040418 CB****8119 AQUAPOLE H2O   57FLORANGE","20.0","1080990","DEPENSE"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","CB 120418 CB****8119 BUREAU VALLEE  57THIONVILLE","19.99","6064000","DEPENSE"
"CARBURANT VEHICULE","CB 200418 CB****8119 CARREFOUR DAC  74ANNECY","28.71","1080980","DEPENSE"
"DEPENSES VEHICULE","CB 240418 CB****8119 AUTO SERV. PART57TERVILLE","202.93","1080990","DEPENSE"
"LOCATIONS IMMOBILIERES","VIR MR DI NARDO MICHEL","150.0","6132000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA GIEPS  00000000000000000000000000690061","72.95","6464000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA CBA INFORMATIQ REF 3741662 ++41103011701","55.19","6150000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRLV SEPA ORANGE VOTRE ABONNEMENT FIXE: 03XXXXX81 ++M0026506115","25.6","6262000","DEPENSE"
"ASSURANCES","PRLV SEPA MACSF-ASSU- PRELEVEMENT GLOBAL MACSF ASSURAN ++MACSF-ASSU-0000000000000000326","41.74","6160000","DEPENSE"
"EMPRUNT","ECHEANCE PRET DONT CAP    278,19 ASS.    6,38E INT.    13,40 COM.    2,68E","300.65","1640400","DEPENSE"
"ASSURANCES","PRLV SEPA MACSF-ASSU- PRELEVEMENT GLOBAL MACSF ASSURAN ++MACSF-ASSU-0000000000000000326","41.74","6160000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRLV SEPA URSSAF DE LORR UR 417000000402816239    DEC 183 ++057077V2020131015211030A000281","634.0","6462000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRLV SEPA ORANGE VOTRE ABONNEMENT FIXE: 03XXXXX81 ++M0026506115","26.57","6262000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRLV SEPA ORANGE VOTRE ABONNEMENT FIXE: 03XXXXX81 ++M0026506115","26.57","6262000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA CBA INFORMATIQUE LIBE","58.0","6150000","DEPENSE"
"CARBURANT VEHICULE","INTERMARCHE ST L CARTE 60380883","38.18","1080980","DEPENSE"
"CARBURANT VEHICULE","INTERMARCHE ST L CARTE 60380883","60.69","1080980","DEPENSE"
"CARBURANT VEHICULE","INTERMARCHE ST L CARTE 60380883","64.3","1080980","DEPENSE"
"CARBURANT VEHICULE","INTERMARCHE ST L CARTE 60380883","68.86","1080980","DEPENSE"
"CARBURANT VEHICULE","INTERMARCHE ST L CARTE 60380883","68.96","1080980","DEPENSE"
"CARBURANT VEHICULE","INTERMARCHE ST L CARTE 60380883","47.13","1080980","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA ADIS AGIPI PREVOYANCE","181.58","6464000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA ADIS AGIPI PREVOYANCE","181.58","6464000","DEPENSE"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","TAVOLA CALDA CARTE 60380883 PAIE","70.5","6250000","DEPENSE"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","TAVOLA CALDA CARTE 60380883 PAIE","52.0","6250000","DEPENSE"
"ASSURANCE VEHICULE","PRLV SEPA MMA IARD SA 1856606036","74.25","1080970","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA CBA INFORMATIQUE LIBE","59.0","6150000","DEPENSE"
"CARBURANT VEHICULE","INTERMARCHE CARTE 60380883 PAIEM","67.29","1080980","DEPENSE"
"CARBURANT VEHICULE","INTERMARCHE ST L CARTE 73302114","62.18","1080980","DEPENSE"
"ASSURANCE VEHICULE","PRLV SEPA MMA IARD SA 1858041036","74.25","1080970","DEPENSE"
"COMPTE DE L EXPLOITANT","PRET 17910159","335.94","1080000","DEPENSE"
"ASSURANCE VEHICULE","PRLV SEPA ALLIANZ I A R D ALLI","55.47","1080970","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA CBA INFORMATIQUE LIB","58.0","6150000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","VIREMENT CASATI","1500.0","6262000","DEPENSE"
