"PRELEVEMENT SEPA C A R P I M K O 806714","COTISATION_CARPIMKO"
"VIREMENT CHARGES COMMUNES CAB","COMPTE_ASSOCIE"
"VIREMENT EMIS WEB CTE COMPTE DE L EXPLOITANT PRIVE GRASSET","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT ORANGE VOTRE ABONNEMENT MOBILE 03XXXXX507 FACTURE 1582799281","FRAIS_DE_TELECOMMUNICATION"
"CARTEB CARTEB PARKINGVDPMOBILE 180117 DIVERS","DEPENSES_VEHICULE"
"5O2XQCZ CARTEB 280417 CARTEB 83578754 LEROY MERLIN 95MONTIGNY","PETIT_OUTILLAGE_PETIT_MATERIEL"
"39686260000000000000000 CHEQUE EMIS","ESSENCE_VEHICULE"
"CHEQUE N 0000482 CHEQUE N 0000482","FRAIS_DE_DOCUMENTATION_TECHNIQUE"
"CARTEB POFODIS FACT 170217 CARTEB POFODIS FACT 170217","COMPTE_DE_L_EXPLOITANT"
"CARTEB 2303 SUPER U 24 ST MEDARD D","COMPTE_DE_L_EXPLOITANT"
"VIREMENT CC EUROCOMPTE CONFORT","COMPTE_DE_L_EXPLOITANT"
"URSSAF DE POITOU CHARENTES PRELEVEMENT","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"VIREMENT POUR","COMPTE_DE_L_EXPLOITANT"
"CHEQUE 2489780","CADEAUX_CLIENTELE"
"URSSAF DE PICARDIE PRELEVEMENT","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"FACTURE CARTEB DU 040117 INSTITUT INFO VILLEFRANCHE CAR","CHARGES_DIVERSES_DE_GESTION_COURANTE"
"CARTEB X3264 160117 A 18H12","COMPTE_DE_L_EXPLOITANT"
"VIREMENT POUR","COMPTE_DE_L_EXPLOITANT"
"RELAIS CHAMPRADE CLERMONT 0602 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"PRÉLVMT PRELEVEMENT EUROPEEN 3211050163 POUR CPTE DEGMF ASSURANCES ID FR92ZZZ620803 MOTIF PRELEVE","ASSURANCE_VEHICULE"
"VIREMENT EMIS WEB DETRE COMPTE DE L EXPLOITANT RIEC REMB PRET","COMPTE_DE_L_EXPLOITANT"
"FACEBK VIREMENTTUAL CARTEB 62637710 P","COMPTE_DE_L_EXPLOITANT"
"AUTOMOBILE AA000000030041121 RMS","ASSURANCE_VEHICULE"
"PRELEVEMENT SEPA RECU RCUR YDI9 12664 FR92ZZZ152099 SWISSLIFE PS BB2","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CARTEB 110217 CARTEB 81948721 STATION AVIADAC42ST HAON LE CH","ESSENCE_VEHICULE"
"CHÈQUE CHEQUE 177","PETIT_OUTILLAGE_PETIT_MATERIEL"
"PRELEVEMENT SEPA CARREFOUR BANQUE ECH070617 ID EMETTEUR","COMPTE_DE_L_EXPLOITANT"
"CARTEB 140117 SC166413184 BONNET GABRIEL 30LE VIGAN","REPAS_DE_MIDI"
"PRELEVEMENT SEPA MACSFPREV PRELEVEMENT GLOBAL MACSF PREVOYA 00MACSFPREV0000000000000000429","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"PRELEVEMENT CBA INFORMATIQUE LIBERALE REF 3946154","LOCATION_LD_AUTRE_QUE_VEHICULE"
"7098274 CHEQUE EMIS","PETIT_OUTILLAGE_PETIT_MATERIEL"
"CARTEB DARTY DGAS 20 0101 BONDY 93 CARTEB N 4971 41XX XXXX 2360","PETIT_OUTILLAGE_PETIT_MATERIEL"
"PRELEVEMENT SEPA MACSFASSU","ASSURANCE_VEHICULE"
"PRELEVEMENT MUTUELLE BLEUE MAES30000000004141056001A100117 20102016","COMPTE_DE_L_EXPLOITANT"
"VIREMENT SEPA EMIS YCO6 02922 CABINET INFIRMIER 11 RUE LAFAYEL B CLAUDI","LOCATIONS_IMMOBILIERES"
"CHEQUE NO 6687040 IMPAYE","COMPTE_DE_L_EXPLOITANT"
"FACTURE CARTEB DU 200317 TOTAL LE LUC CARTEB 4974XXXXXXX","ESSENCE_VEHICULE"
